"asn","s_time","e_time","as_name","org_name","max_outage_prefix_ratio","max_outage_prefix_num","outage_prefixes"
"141355","29/9/2025 20:08:19","1/10/2025 20:21:30","ANTS-AS-AP","阿木网络技术服务公司","1","1","[""103.157.85.0/24""]"
"136986","29/9/2025 20:29:58","1/10/2025 20:35:01","CYBERNET1-AS-AP","赛博网络互联网服务提供商","1","2","[""103.162.126.0/24"", ""103.149.39.0/24""]"
"131284","29/9/2025 20:54:09","1/10/2025 20:35:03","ETISALATAFG-AS-AP","阿富汗电信公司","0.852","52","[""203.171.109.0/24"", ""180.222.136.0/24"", ""103.159.163.0/24"", ""103.133.75.0/24"", ""180.222.139.0/24"", ""196.195.253.0/24"", ""103.87.88.0/24"", ""180.222.141.0/24"", ""137.59.122.0/24"", ""203.171.114.0/24"", ""203.171.120.0/24"", ""203.171.98.0/24"", ""45.116.128.0/24"", ""203.171.112.0/24"", ""203.171.121.0/24"", ""180.222.142.0/24"", ""137.59.120.0/24"", ""203.171.104.0/24"", ""180.222.143.0/24"", ""203.171.106.0/24"", ""103.13.67.0/24"", ""137.59.123.0/24"", ""203.171.110.0/24"", ""103.13.65.0/24"", ""203.171.113.0/24"", ""203.171.108.0/24"", ""203.171.117.0/24"", ""196.195.4.0/24"", ""203.171.116.0/24"", ""203.171.115.0/24"", ""203.171.96.0/24"", ""203.171.97.0/24"", ""103.13.66.0/24"", ""45.116.129.0/24"", ""203.171.123.0/24"", ""137.59.121.0/24"", ""180.222.140.0/24"", ""203.171.102.0/24"", ""203.171.103.0/24"", ""103.13.64.0/24"", ""180.222.138.0/24"", ""103.114.128.0/24"", ""103.254.166.0/24"", ""203.171.105.0/24"", ""180.222.137.0/24"", ""203.171.122.0/24"", ""203.171.99.0/24"", ""196.195.15.0/24"", ""203.171.111.0/24"", ""203.171.118.0/24"", ""203.171.100.0/24"", ""203.171.101.0/24""]"
"17411","29/9/2025 21:07:17","1/10/2025 20:20:05","IO-GLOBAL-AP","Io-全球服务私人有限公司","0.729","43","[""125.213.223.0/24"", ""125.213.192.0/24"", ""125.213.207.0/24"", ""125.213.202.0/24"", ""58.147.148.0/24"", ""125.213.218.0/24"", ""125.213.209.0/24"", ""125.213.219.0/24"", ""125.213.193.0/24"", ""58.147.150.0/24"", ""125.213.201.0/24"", ""125.213.220.0/24"", ""125.213.221.0/24"", ""125.213.217.0/24"", ""125.213.200.0/24"", ""58.147.157.0/24"", ""125.213.195.0/24"", ""58.147.145.0/24"", ""125.213.208.0/24"", ""58.147.154.0/24"", ""125.213.199.0/24"", ""58.147.146.0/24"", ""125.213.198.0/24"", ""58.147.135.0/24"", ""125.213.196.0/24"", ""125.213.212.0/24"", ""125.213.205.0/24"", ""125.213.204.0/24"", ""125.213.210.0/24"", ""125.213.216.0/24"", ""125.213.222.0/24"", ""125.213.206.0/24"", ""58.147.134.0/24"", ""58.147.151.0/24"", ""58.147.152.0/24"", ""125.213.194.0/24"", ""125.213.203.0/24"", ""58.147.155.0/24"", ""58.147.147.0/24"", ""125.213.197.0/24"", ""58.147.149.0/24"", ""58.147.133.0/24"", ""125.213.211.0/24""]"
"153323","29/9/2025 21:22:39","1/10/2025 20:22:31","POWER-AS-AP","Power Bridge ICT Services","1","3","[""103.110.54.0/24"", ""160.187.20.0/24"", ""103.110.53.0/24""]"
"137475","29/9/2025 21:22:39","1/10/2025 19:50:26","SNISP-AS-AP","沙赫网络服务提供商","1","1","[""103.151.88.0/24""]"
"58469","29/9/2025 21:22:39","1/10/2025 21:10:22","MOCI-AS-AP","通信和信息技术部","1","2","[""103.132.98.0/24"", ""103.132.99.0/24""]"
"59381","29/9/2025 21:22:39","1/10/2025 20:10:21","VICEGROUP-AF","副集团","1","2","[""103.235.178.0/24"", ""103.235.179.0/24""]"
"138322","29/9/2025 21:55:13","1/10/2025 20:06:11","AWCC-AS-AP","阿富汗无线通信公司","0.681","32","[""152.36.207.0/24"", ""152.36.206.0/24"", ""152.36.199.0/24"", ""61.5.199.0/24"", ""23.88.192.0/24"", ""152.36.215.0/24"", ""152.36.214.0/24"", ""152.36.196.0/24"", ""152.36.204.0/24"", ""2400:e500:100::/40"", ""152.36.192.0/23"", ""23.88.193.0/24"", ""2400:e500:39::/48"", ""61.5.193.0/24"", ""152.36.205.0/24"", ""152.36.212.0/24"", ""152.36.201.0/24"", ""152.36.213.0/24"", ""103.213.104.0/24"", ""152.36.202.0/24"", ""103.42.0.0/22"", ""152.36.198.0/24"", ""152.36.211.0/24"", ""152.36.193.0/24"", ""43.250.136.0/24"", ""152.36.192.0/19"", ""103.42.0.0/24"", ""43.250.138.0/24"", ""152.36.197.0/24"", ""152.36.192.0/24"", ""152.36.200.0/24"", ""23.88.192.0/19""]"
"136400","29/9/2025 20:54:09","1/10/2025 21:40:44","ACG-AFG-AS-AP","亚洲咨询集团","1","4","[""103.86.127.0/24"", ""103.86.125.0/24"", ""103.86.124.0/24"", ""103.86.126.0/24""]"
"153711","29/9/2025 21:01:34","1/10/2025 19:50:26",,"亚太互联网络信息中心ASN区块","1","1","[""163.223.18.0/24""]"
"58697","29/9/2025 21:22:39","1/10/2025 20:42:10","THREESPARK-NET-AF","维塔尔电信","0.6","3","[""103.15.238.0/23"", ""103.242.51.0/24"", ""103.242.50.0/24""]"
"132222","29/9/2025 21:55:13","1/10/2025 20:50:28","AHG-AS-AP","阿富汗控股集团公司","1","3","[""103.71.59.0/24"", ""103.112.178.0/24"", ""103.112.177.0/24""]"
