asn,outage_v4_avg,outage_v6_avg,normal_v4_avg,normal_v6_avg,v4_change_ratio,v6_change_ratio
131284,15,0,18261,0,1.0,0.0
132104,0,0,512,0,1.0,0.0
132173,0,0,768,0,1.0,0.0
132222,0,0,746,0,1.0,0.0
132471,512,0,5785,0,0.91,0.0
133066,0,0,2627,0,1.0,0.0
133076,0,0,1975,0,1.0,0.0
133202,0,0,1024,0,1.0,0.0
133533,0,0,512,0,1.0,0.0
133894,0,0,3278,0,1.0,0.0
134112,0,0,1017,0,1.0,0.0
134134,0,0,2285,0,1.0,0.0
135298,0,0,1974,0,1.0,0.0
135376,0,0,2330,0,1.0,0.0
136400,0,0,1000,0,1.0,0.0
136454,0,0,256,0,1.0,0.0
136479,256,0,1458,0,0.82,0.0
136774,0,0,512,0,1.0,0.0
136986,0,0,511,0,1.0,0.0
137039,0,0,480,0,1.0,0.0
137040,0,0,768,0,1.0,0.0
137450,0,0,505,0,1.0,0.0
137475,0,0,256,0,1.0,0.0
137824,0,0,512,0,1.0,0.0
137895,0,0,256,0,1.0,0.0
137975,0,0,975,0,1.0,0.0
138322,385,65542,18533,65778,0.98,0.0
139651,0,0,512,0,1.0,0.0
139697,0,0,498,0,1.0,0.0
139770,0,0,256,0,1.0,0.0
139885,0,0,256,0,1.0,0.0
140908,0,0,256,0,1.0,0.0
141224,0,0,512,0,1.0,0.0
141355,0,0,256,0,1.0,0.0
141447,0,0,256,0,1.0,0.0
142051,0,0,512,0,1.0,0.0
142541,0,0,767,0,1.0,0.0
142570,0,0,256,0,1.0,0.0
149024,512,0,512,0,0.0,0.0
149173,0,65536,506,65536,1.0,0.0
149771,0,0,512,0,1.0,0.0
150155,0,0,256,0,1.0,0.0
151329,0,0,256,0,1.0,0.0
153323,0,0,768,0,1.0,0.0
153324,0,0,256,0,1.0,0.0
153394,0,0,256,0,1.0,0.0
153557,0,0,510,0,1.0,0.0
153669,0,0,256,0,1.0,0.0
153711,0,0,256,0,1.0,0.0
17411,4352,0,14358,0,0.7,0.0
38742,987,0,16114,48265,0.94,1.0
45178,0,0,7192,0,1.0,0.0
55330,0,65536,25494,65536,1.0,0.0
55424,0,0,10900,0,1.0,0.0
58427,0,0,1265,0,1.0,0.0
58469,0,0,370,0,1.0,0.0
58697,0,0,1508,0,1.0,0.0
59317,0,0,1008,0,1.0,0.0
59355,0,0,1457,0,1.0,0.0
59381,0,0,512,0,1.0,0.0
