time,asn,v4_prefix_count,v6_prefix_count,v4_ip_count
2025-09-29 16:00:00,149024,2,0,512
2025-09-29 16:00:00,45178,29,0,7424
2025-09-29 16:00:00,138322,72,65799,18432
2025-09-29 16:00:00,55330,101,65536,25856
2025-09-29 16:00:00,131284,47,0,12032
2025-09-29 16:00:00,136400,4,0,1024
2025-09-29 16:00:00,136479,6,0,1536
2025-09-29 16:00:00,132471,27,0,6912
2025-09-29 16:05:00,149024,2,0,512
2025-09-29 16:05:00,45178,29,0,7424
2025-09-29 16:05:00,138322,72,65799,18432
2025-09-29 16:05:00,55330,101,65536,25856
2025-09-29 16:05:00,131284,47,0,12032
2025-09-29 16:05:00,136400,4,0,1024
2025-09-29 16:05:00,136479,6,0,1536
2025-09-29 16:05:00,132471,27,0,6912
2025-09-29 16:10:00,149024,2,0,512
2025-09-29 16:10:00,45178,29,0,7424
2025-09-29 16:10:00,138322,72,65799,18432
2025-09-29 16:10:00,55330,101,65536,25856
2025-09-29 16:10:00,131284,47,0,12032
2025-09-29 16:10:00,136400,4,0,1024
2025-09-29 16:10:00,136479,6,0,1536
2025-09-29 16:10:00,132471,27,0,6912
2025-09-29 16:15:00,149024,2,0,512
2025-09-29 16:15:00,45178,29,0,7424
2025-09-29 16:15:00,138322,72,65799,18432
2025-09-29 16:15:00,55330,101,65536,25856
2025-09-29 16:15:00,131284,47,0,12032
2025-09-29 16:15:00,136400,4,0,1024
2025-09-29 16:15:00,136479,6,0,1536
2025-09-29 16:15:00,132471,27,0,6912
2025-09-29 16:20:00,149024,2,0,512
2025-09-29 16:20:00,45178,29,0,7424
2025-09-29 16:20:00,138322,72,65799,18432
2025-09-29 16:20:00,55330,101,65536,25856
2025-09-29 16:20:00,131284,47,0,12032
2025-09-29 16:20:00,136400,4,0,1024
2025-09-29 16:20:00,136479,6,0,1536
2025-09-29 16:20:00,132471,27,0,6912
2025-09-29 16:25:00,149024,2,0,512
2025-09-29 16:25:00,45178,29,0,7424
2025-09-29 16:25:00,138322,72,65799,18432
2025-09-29 16:25:00,55330,101,65536,25856
2025-09-29 16:25:00,131284,47,0,12032
2025-09-29 16:25:00,136400,4,0,1024
2025-09-29 16:25:00,136479,6,0,1536
2025-09-29 16:25:00,132471,27,0,6912
2025-09-29 16:30:00,149024,2,0,512
2025-09-29 16:30:00,45178,29,0,7424
2025-09-29 16:30:00,138322,72,65799,18432
2025-09-29 16:30:00,55330,101,65536,25856
2025-09-29 16:30:00,131284,47,0,12032
2025-09-29 16:30:00,136400,4,0,1024
2025-09-29 16:30:00,136479,6,0,1536
2025-09-29 16:30:00,132471,27,0,6912
2025-09-29 16:35:00,149024,2,0,512
2025-09-29 16:35:00,45178,29,0,7424
2025-09-29 16:35:00,138322,72,65799,18432
2025-09-29 16:35:00,55330,101,65536,25856
2025-09-29 16:35:00,131284,47,0,12032
2025-09-29 16:35:00,136400,4,0,1024
2025-09-29 16:35:00,136479,6,0,1536
2025-09-29 16:35:00,132471,27,0,6912
2025-09-29 16:40:00,149024,2,0,512
2025-09-29 16:40:00,45178,29,0,7424
