ROUTEVIEWS COLLECTOR,asn,PEERING ADDRESS,PREFIXES,CC,REGION,ASNAME,as_rank
amsix.ams.routeviews.org,29075,80.249.208.27,985251,FR,ripencc,"IELO IELO Main Network, FR",252
amsix.ams.routeviews.org,1103,80.249.208.34,990498,NL,ripencc,"SURFNET-NL SURFnet, The Netherlands, NL",1237
amsix.ams.routeviews.org,1140,80.249.208.49,583027,NL,ripencc,"SIDN, NL",9712
amsix.ams.routeviews.org,6830,80.249.208.106,982163,NL,ripencc,"LIBERTYGLOBAL Liberty Global formerly UPC Broadband Holding, aka AORTA, NL",29
amsix.ams.routeviews.org,6461,80.249.208.122,983200,US,arin,,9
amsix.ams.routeviews.org,49544,80.249.208.162,998000,NL,ripencc,"I3DNET, NL",1017
amsix.ams.routeviews.org,6777,80.249.208.255,98693,NL,ripencc,"AMS-IX-RS, NL",77358
amsix.ams.routeviews.org,6777,80.249.209.0,98852,NL,ripencc,"AMS-IX-RS, NL",77358
amsix.ams.routeviews.org,8075,80.249.209.20,981,US,arin,,2923
amsix.ams.routeviews.org,8075,80.249.209.21,849,US,arin,,2923
amsix.ams.routeviews.org,8218,80.249.209.53,984471,FR,ripencc,"NEO-ASN Zayo Europe, FR",186
amsix.ams.routeviews.org,32934,80.249.209.115,37,US,arin,,5697
amsix.ams.routeviews.org,32934,80.249.209.164,37,US,arin,,5697
amsix.ams.routeviews.org,2119,80.249.209.192,793,NO,ripencc,"TELENOR-NEXTEL Telenor Norge AS, NO",364
amsix.ams.routeviews.org,20940,80.249.209.208,0,NL,ripencc,"AKAMAI-ASN1, NL",1974
amsix.ams.routeviews.org,3320,80.249.209.211,981725,DE,ripencc,"DTAG Internet service provider operations, DE",19
amsix.ams.routeviews.org,9002,80.249.209.216,982917,GB,ripencc,"RETN-AS, GB",11
amsix.ams.routeviews.org,39120,80.249.210.28,1003405,IT,ripencc,"CONVERGENZE-AS ISP services in Italy, IT",1615
amsix.ams.routeviews.org,34177,80.249.210.38,984638,FR,ripencc,"CELESTE-AS CELESTE - Internet services provider, FR",1602
amsix.ams.routeviews.org,271253,80.249.210.48,979668,BR,lacnic,,141
amsix.ams.routeviews.org,31449,80.249.210.71,2,BE,ripencc,"AS31449 AS31449.net European Network, BE",19867
amsix.ams.routeviews.org,16509,80.249.210.100,2537,US,arin,,703
